0,30.327396392822266,-97.69390106201172,1,1967,0,8886,3.333333333333333,15,4,6,0,1,0
0,30.497051239013672,-97.79515075683594,0,2006,0,6011,8.333333333333334,16,2.5,3,1,0,0
0,30.156478881835927,-97.78826141357422,2,2004,1,6141,5.333333333333333,15,3,4,1,0,0
0,30.23230361938477,-97.58878326416016,2,2000,0,5445,3,13,3,3,1,0,0
0,30.280351638793945,-97.68036651611328,1,1963,0,6969,3.333333333333333,13,2,3,1,0,0
0,30.160985946655284,-97.82606506347656,0,2000,0,4399,5,15,1,3,1,0,0
0,30.372520446777344,-97.6159896850586,2,2006,1,5357,4.333333333333333,12,2,3,1,0,0
0,30.18362236022949,-97.79889678955078,1,1994,0,5183,3.333333333333333,14,2,3,1,0,0
0,30.139692306518555,-97.7938232421875,0,1982,1,6725,5.333333333333333,15,2,3,0,0,0
0,30.437368392944336,-97.6568603515625,0,2002,0,6708,4,14,3,3,1,0,0
0,30.37248229980469,-97.6882781982422,1,1977,0,9147,3.333333333333333,14,2,3,1,0,0
0,30.45266532897949,-97.780059814453125,0,1995,0,7405,5.333333333333333,12,3,4,1,0,0
0,30.395854949951172,-97.701568603515625,1,1983,0,4181,4,13,2,2,1,0,0
0,30.230892181396484,-97.7027587890625,1,1971,0,5837,3.333333333333333,13,1,3,1,0,0
0,30.237224578857425,-97.8971710205078,2,1982,2,7492,6.666666666666668,17,2,3,1,0,0
0,30.16971778869629,-97.79488372802734,0,1997,0,5227,3.333333333333333,13,2,3,1,0,0
0,30.366558074951172,-97.698822021484375,1,1972,1,4225,4.333333333333333,14,2,3,0,1,0
0,30.149038314819336,-97.8312759399414,0,2008,0,4965,3.6666666666666665,15,2,3,1,0,0
0,30.42124366760254,-97.68952178955078,2,1982,3,8886,4.333333333333333,13,3,3,1,0,0
0,30.31630897521973,-97.68824005126952,4,1956,0,8842,3,14,2,3,1,0,0
0,30.45127868652344,-97.7642059326172,2,1993,0,9016,5.333333333333333,12,3,3,1,0,0
0,30.37223625183105,-97.712158203125,2,1978,1,6067,4,14,2,3,0,0,0
0,30.38212013244629,-97.65702056884766,0,1983,0,6708,3.6666666666666665,13,1,2,1,0,0
0,30.34258460998535,-97.8247299194336,3,2014,0,20908.8,7,16,4,5,1,0,0
0,30.276567459106445,-97.6308135986328,2,2007,2,5880,3.6666666666666665,11,2,3,1,0,0
0,30.25202560424805,-97.58260345458984,0,2003,0,5749,2.6666666666666665,13,2,3,1,0,0
0,30.28563117980957,-97.745697021484375,0,1982,0,34154524.800000004,6,16,1,2,0,0,0
0,30.24176788330078,-97.5790557861328,0,2015,0,5532,3,13,2,3,1,0,0
0,30.349164962768555,-97.61607360839844,0,2011,2,9278,5,11,2,4,1,0,0
0,30.152645111083984,-97.8274383544922,0,2004,1,4835,3.6666666666666665,15,2,4,1,0,0
0,30.36742210388184,-97.65094757080078,2,2011,1,7971,4.333333333333333,12,2,3,1,0,0
0,30.188907623291016,-97.749847412109375,0,1979,0,13503.6,3.6666666666666665,14,2,3,1,0,0
