30.199012756347656,-97.6948699951172,2,2006,4399,4.333333333333333,14,2,3
30.224992752075195,-97.78247833251952,2,1954,10802,4,12,1,2
30.16153907775879,-97.78072357177734,2,2005,8319,5.333333333333333,14,2,4
30.18714904785156,-97.922271728515625,4,2006,6621,8,18,3,4
30.214618682861328,-97.77980041503906,3,1969,8668,3.333333333333333,13,3,3
30.14704895019531,-97.84327697753906,0,2008,8189,3.6666666666666665,15,3,5
30.27690315246582,-97.7535400390625,3,1927,3530,6,16,2.5,3
30.418981552124023,-97.73126220703124,0,1984,9496,6.666666666666668,15,3,3
30.35050773620605,-97.77809143066406,2,1978,16988.4,7,16,3,3
30.49384117126465,-97.739715576171875,2,1994,7753,7.666666666666668,16,3,4
30.41424369812012,-97.7304916381836,0,1998,4791,6.666666666666668,15,3,2
30.14630508422852,-97.8399429321289,2,2008,6098,3.6666666666666665,15,3,4
30.138092041015625,-97.97376251220705,0,2015,45738,8,15,4,4
30.16707801818848,-97.77012634277344,2,1966,34848,5.333333333333333,14,3,3
30.1802921295166,-97.9797592163086,3,2016,8886,6,16,3,4
30.187599182128903,-97.996063232421875,3,2019,14810.4,7,16,5,4
30.411785125732425,-97.68519592285156,0,1993,8407,4.333333333333333,13,2,3
30.185285568237305,-97.83621978759766,1,1996,4791,6.666666666666668,16,2,3
30.41603660583496,-97.68241119384766,0,1995,6969,4.333333333333333,13,2,3
30.36929130554199,-97.69829559326172,0,1973,4617,4.333333333333333,14,2,3
30.204486846923828,-97.79647064208984,2,1978,6534,4,14,2,3
30.153207778930664,-97.75357818603516,2,2017,5270,5.333333333333333,15,3,3
30.280895233154297,-97.873779296875,3,1984,81892.79999999999,5.666666666666668,16,5,5
30.35781288146973,-97.91022491455078,3,2007,27442.8,8.666666666666666,17,6,5
30.49770355224609,-97.76043701171876,2,2003,8232,8,16,3,3
30.14994239807129,-97.74007415771484,0,2009,3702,5.333333333333333,15,3,3
30.35759925842285,-97.664398193359375,0,2018,5536,4.333333333333333,12,2,3
30.427255630493164,-97.77616119384766,0,1976,8712,9,16,2,3
30.30702209472656,-97.68477630615234,2,1963,7753,5,15,3,4
30.314441680908203,-97.68708038330078,1,1957,12196.8,3,14,2,3
30.25656318664551,-97.671722412109375,2,2016,5662,3,11,3,3
30.27189636230469,-97.71732330322266,1,2017,7963,5,11,2,2
30.223352432250977,-97.69161224365234,0,2006,4486,4.333333333333333,14,2,4
30.302419662475582,-97.64268493652344,2,1973,7230,3.333333333333333,14,3,4
30.200109481811523,-97.6989517211914,2,2017,10890,4.333333333333333,14,3,3
30.38275718688965,-97.88961029052734,2,1999,6795,8.333333333333334,17,2,3
30.22118759155273,-97.86572265625,2,1984,10410,6,17,3,4
30.386947631835927,-97.68712615966795,2,1975,11761.2,4,13,2,3
30.36824607849121,-97.67105865478516,2,2001,8232,5,15,3,4
30.165691375732425,-97.99787902832033,0,2017,12632.4,8,15,3,4
30.433748245239247,-97.83101654052734,3,1998,8842,8,15,3,4
30.209230422973643,-97.977874755859375,0,2013,7405,6.666666666666668,16,3,4
30.318063735961925,-97.71771240234376,2,2018,6229,7,16,3,4
30.19011688232422,-97.752655029296875,0,1975,5924,3,12,2,3
30.42892074584961,-97.69108581542967,0,1998,5793,2.6666666666666665,14,3,4
30.365819931030284,-97.75593566894533,0,1996,8276,7,16,3,2
30.48777961730957,-97.7927703857422,0,2014,7187,7.666666666666668,14,3,3
30.48708724975586,-97.738525390625,2,1996,8842,7.666666666666668,16,3,5
30.34281539916992,-97.72710418701172,0,1949,7405,7,16,2,3
30.19267272949219,-97.79154205322266,2,1979,9583,3.333333333333333,13,2,3
30.185688018798828,-97.83307647705078,2,1982,7143,5.666666666666668,16,2,3
30.206430435180664,-97.84380340576172,2,1983,9631,4.666666666666667,14,2,3
30.313007354736328,-97.67107391357422,4,1964,6442,3.333333333333333,13,2,3
30.394132614135746,-97.7992172241211,3,1998,13939.2,7,17,5,6
30.2507266998291,-97.78394317626952,2,1959,9757,6,16,2,3
30.217609405517567,-97.78314208984376,2,1971,8276,3.333333333333333,13,1,3
30.1298885345459,-97.77405548095705,0,2016,9060,5.333333333333333,15,2,3
30.4429931640625,-97.6859893798828,1,1984,4660,5.333333333333333,14,2,2
30.19830322265625,-97.84913635253906,2,1986,6874,6.666666666666668,16,3,4
30.246774673461925,-97.75812530517578,2,2004,7579,5,13,5,4
30.31004905700684,-97.76383972167967,2,1977,13503.6,7,16,6,6
30.20917510986328,-97.854766845703125,0,1996,6621,4.666666666666667,14,3,3
30.51005172729492,-97.75214385986328,2,2007,8319,7.666666666666668,16,3,4
30.22152137756348,-97.8604736328125,2,1996,8319,6,17,3,3
30.23445701599121,-97.58936309814452,2,1999,6403,3,13,2,3
30.20034027099609,-97.82318878173828,2,1982,6534,4.666666666666667,14,2,3
30.24222183227539,-97.889251708984375,5,1983,14810.4,6.666666666666668,17,4,4
30.28945159912109,-97.676300048828125,0,1979,10454,3,15,2,3
30.29394340515137,-97.70623779296876,2,2007,3441,6.666666666666668,15,3,3
30.209901809692383,-97.8503646850586,0,1985,5662,4.666666666666667,14,2,3
30.33178329467773,-97.69620513916016,0,1997,8102,3.333333333333333,15,2,3
30.27964210510254,-97.62926483154295,2,2012,5401,3.6666666666666665,11,3,4
30.15567779541016,-97.80071258544922,4,2007,8232,3.333333333333333,14,3,4
30.418071746826172,-97.68611145019533,0,1985,4530,4.333333333333333,13,3,4
30.25302314758301,-97.77601623535156,0,1952,9583,6.666666666666668,16,2,3
30.19113922119141,-97.89152526855467,2,1989,7753,9,18,4,6
30.20565986633301,-97.76811981201172,2,1972,7753,2.6666666666666665,13,2,4
30.35336303710937,-97.85613250732422,0,2014,71438.4,8,14,5,5
30.20061683654785,-97.78951263427734,3,1970,7187,4,14,1,3
30.20369529724121,-97.81378173828124,2,1971,7405,4,13,2,3
30.156797409057607,-97.8291244506836,2,1998,6229,3.6666666666666665,15,2,3
30.408735275268555,-97.6899185180664,0,2011,11325.6,5.333333333333333,13,3,4
30.27964782714844,-97.62545013427734,0,2013,5749,3.6666666666666665,11,2,3
30.42592430114746,-97.69058990478516,0,1979,7361,4.333333333333333,13,2,3
30.24625968933105,-97.74754333496094,0,1927,6185,4.333333333333333,14,2,3
30.20037078857422,-97.914886474609375,2,2009,8145,8.666666666666666,18,3,3
30.195003509521484,-97.994140625,3,2002,34848,6,16,5,4
30.34282112121582,-97.82121276855467,0,2006,19166.4,7,16,4,4
30.34651184082031,-97.72533416748048,1,1951,8712,7,16,1,2
30.15253257751465,-97.7189483642578,2,2019,9226,3.6666666666666665,12,3,3
30.290462493896484,-97.67810821533205,2,1999,14374.8,3,15,2,3
30.20039176940918,-97.85186004638672,0,1991,5793,6.666666666666668,16,3,4
30.213119506835927,-97.8156280517578,0,1977,6621,4.666666666666667,14,2,3
30.34760856628418,-97.704620361328125,0,1965,7143,3.333333333333333,13,1,2
30.4238338470459,-97.76668548583984,2,1980,10236,8.333333333333334,16,2,3
30.1431941986084,-97.849365234375,2,2011,8232,7.333333333333332,17,4,4
30.21993064880371,-97.808013916015625,2,1971,11761.2,4.666666666666667,14,3,4
30.164165496826172,-97.72306823730467,3,2017,6054,3.6666666666666665,12,3,4
30.17346954345703,-97.85321807861328,2,2010,14374.8,7.333333333333332,17,3,4
30.40536880493164,-97.77117919921876,0,1990,59241.60000000001,8.333333333333334,16,5,4
30.32127952575684,-97.67469024658205,2,1968,9801,2.333333333333333,14,3,4
