0,30.327396392822266,-97.69390106201172,1,1967,8886,3.333333333333333,15,4,6
0,30.497051239013672,-97.79515075683594,0,2006,6011,8.333333333333334,16,2.5,3
0,30.156478881835927,-97.78826141357422,2,2004,6141,5.333333333333333,15,3,4
0,30.23230361938477,-97.58878326416016,2,2000,5445,3,13,3,3
0,30.280351638793945,-97.68036651611328,1,1963,6969,3.333333333333333,13,2,3
0,30.160985946655284,-97.82606506347656,0,2000,4399,5,15,1,3
0,30.372520446777344,-97.6159896850586,2,2006,5357,4.333333333333333,12,2,3
0,30.18362236022949,-97.79889678955078,1,1994,5183,3.333333333333333,14,2,3
0,30.139692306518555,-97.7938232421875,0,1982,6725,5.333333333333333,15,2,3
0,30.437368392944336,-97.6568603515625,0,2002,6708,4,14,3,3
0,30.37248229980469,-97.6882781982422,1,1977,9147,3.333333333333333,14,2,3
0,30.45266532897949,-97.780059814453125,0,1995,7405,5.333333333333333,12,3,4
0,30.395854949951172,-97.701568603515625,1,1983,4181,4,13,2,2
0,30.230892181396484,-97.7027587890625,1,1971,5837,3.333333333333333,13,1,3
0,30.237224578857425,-97.8971710205078,2,1982,7492,6.666666666666668,17,2,3
0,30.16971778869629,-97.79488372802734,0,1997,5227,3.333333333333333,13,2,3
0,30.366558074951172,-97.698822021484375,1,1972,4225,4.333333333333333,14,2,3
0,30.149038314819336,-97.8312759399414,0,2008,4965,3.6666666666666665,15,2,3
0,30.42124366760254,-97.68952178955078,2,1982,8886,4.333333333333333,13,3,3
0,30.31630897521973,-97.68824005126952,4,1956,8842,3,14,2,3
0,30.45127868652344,-97.7642059326172,2,1993,9016,5.333333333333333,12,3,3
0,30.37223625183105,-97.712158203125,2,1978,6067,4,14,2,3
0,30.38212013244629,-97.65702056884766,0,1983,6708,3.6666666666666665,13,1,2
0,30.34258460998535,-97.8247299194336,3,2014,20908.8,7,16,4,5
0,30.276567459106445,-97.6308135986328,2,2007,5880,3.6666666666666665,11,2,3
0,30.25202560424805,-97.58260345458984,0,2003,5749,2.6666666666666665,13,2,3
0,30.28563117980957,-97.745697021484375,0,1982,34154524.800000004,6,16,1,2
0,30.24176788330078,-97.5790557861328,0,2015,5532,3,13,2,3
0,30.349164962768555,-97.61607360839844,0,2011,9278,5,11,2,4
0,30.152645111083984,-97.8274383544922,0,2004,4835,3.6666666666666665,15,2,4
0,30.36742210388184,-97.65094757080078,2,2011,7971,4.333333333333333,12,2,3
0,30.188907623291016,-97.749847412109375,0,1979,13503.6,3.6666666666666665,14,2,3
0,30.370290756225582,-97.65675354003906,1,2007,5052,4.333333333333333,12,3,3
0,30.17048263549805,-97.6166534423828,4,2010,6795,3.333333333333333,14,3,3
0,30.14159774780273,-97.76902770996094,0,2007,5227,5.333333333333333,15,2,3
0,30.372404098510746,-97.71273040771484,0,1978,6067,4,14,2,2
0,30.169116973876964,-97.63158416748048,2,2009,4356,3.333333333333333,14,2,3
0,30.19007682800293,-97.73951721191406,0,2013,4234,3.6666666666666665,14,3,3
0,30.18743324279785,-97.74480438232422,2,1978,914,3.6666666666666665,14,1,2
0,30.27397727966309,-97.70304107666016,0,2000,6446,5.333333333333333,14,2,3
0,30.277851104736328,-97.6269302368164,2,2014,4761,3.6666666666666665,11,2,3
0,30.19406509399414,-97.734710693359375,1,1987,11325.6,3.6666666666666665,14,3,4
0,30.442819595336925,-97.766021728515625,2,1985,9147,5.666666666666668,12,3,4
0,30.30688285827637,-97.687957763671875,0,1961,10367,5,15,2,3
0,30.20671272277832,-97.79499816894533,0,1980,5837,4,14,2,3
0,30.31441307067871,-97.65412139892578,0,1980,6621,3.6666666666666665,14,1,3
0,30.161296844482425,-97.74462890625,0,1982,7143,3.6666666666666665,15,2,3
0,30.42502784729004,-97.77376556396484,0,1979,9365,8.333333333333334,16,2,3
0,30.33092498779297,-97.64697265625,2,1974,2526,3.6666666666666665,14,3,3
0,30.20004272460937,-97.7307357788086,1,2004,6185,4.333333333333333,14,2,3
0,30.40372657775879,-97.6497802734375,0,1993,6098,3,14,2,3
0,30.38801383972168,-97.6631317138672,0,1985,8712,3.6666666666666665,13,2,3
0,30.177682876586925,-97.76204681396484,0,1994,7840,4,14,2,3
0,30.37569808959961,-97.60497283935548,0,2018,5998,5,11,2,3
0,30.15261459350586,-97.84120178222656,0,2005,7623,5.666666666666668,17,3,3
0,30.36009407043457,-97.72257232666016,1,1964,7187,4,14,3,3
0,30.36994361877441,-97.7135772705078,0,1979,6067,4,14,2,2
0,30.173927307128903,-97.79508972167967,4,1997,6969,3.333333333333333,13,2,3
0,30.17220687866211,-97.7951202392578,0,1996,5445,3.333333333333333,13,2,2
0,30.413747787475582,-97.69972229003906,2,1983,5749,5.333333333333333,13,2,3
0,30.19078254699707,-97.74005889892578,2,2014,4225,3.6666666666666665,14,3,3
0,30.228065490722656,-97.7660903930664,0,1958,8647,3,14,1,3
0,30.27398109436035,-97.6802978515625,1,1967,5749,3.6666666666666665,14,2,3
0,30.1760196685791,-97.831756591796875,2,1984,8537,5,15,8,8
0,30.25438690185547,-97.57798767089844,0,2004,5749,2.6666666666666665,13,2,3
0,30.49550628662109,-97.79438018798828,0,2007,6098,8.333333333333334,16,2,3
0,30.39913558959961,-97.69823455810548,2,1984,7623,5.333333333333333,13,3,4
0,30.441913604736328,-97.68399810791016,0,1984,4530,5.333333333333333,14,2,3
0,30.16135215759277,-97.63458251953124,2,2014,5532,3,14,2,3
0,30.171371459960927,-97.83208465576172,0,1973,12632.4,5,15,1,2
0,30.18393325805664,-97.81249237060548,2,2005,3598,3.333333333333333,14,3,3
0,30.15486717224121,-97.7423095703125,2,2002,5749,3.6666666666666665,15,3,3
0,30.179935455322266,-97.76056671142578,1,1996,5662,3.333333333333333,14,2,2
0,30.49121856689453,-97.73627471923828,2,1989,7405,7.666666666666668,16,2,3
0,30.33075523376465,-97.926483154296875,0,1982,13068,8.333333333333334,17,1,1
0,30.369985580444336,-97.6578140258789,2,2007,4530,4.333333333333333,12,3,4
0,30.33907890319824,-97.8695297241211,1,1973,23086.80000000001,8,14,1,1
0,30.18149757385254,-97.754364013671875,0,1973,20473.2,3.333333333333333,14,1,2
0,30.42690467834473,-97.68370056152344,2,1999,6011,4.333333333333333,13,2,3
0,30.14189529418945,-97.766510009765625,2,2012,5018,5.333333333333333,15,2,3
0,30.449552536010746,-97.778961181640625,2,1980,9888,5.333333333333333,12,2,3
0,30.153772354125977,-97.82929229736328,2,2000,5967,3.6666666666666665,15,3,3
0,30.18808174133301,-97.75159454345705,0,1975,6316,3,12,3,3
0,30.27829551696777,-97.6887435913086,1,2007,4713,3.333333333333333,13,2,3
0,30.273609161376964,-97.716156005859375,0,2016,7927,5,11,4,5
0,30.22243309020996,-97.8661651611328,2,1983,7187,6,17,2,3
0,30.36637115478516,-97.6985092163086,1,1972,4237,4.333333333333333,14,2,2
0,30.22127723693848,-97.78924560546876,2,1964,7840,4,12,2,3
0,30.150421142578125,-97.73919677734376,2,2005,3615,5.333333333333333,15,2,3
0,30.134313583374023,-97.78990936279295,2,1979,2744,5.333333333333333,15,2,2
0,30.2374210357666,-97.57063293457033,0,2011,6194,3,13,2.5,3
0,30.15052032470703,-97.73860931396484,1,2003,6882,5.333333333333333,15,2,3
0,30.181316375732425,-97.81781005859376,2,2001,5749,3.333333333333333,14,3,3
0,30.378196716308604,-97.65528869628906,2,2004,9713,4.333333333333333,12,2,3
0,30.380096435546875,-97.6785125732422,0,1964,13068,3.333333333333333,14,2,3
0,30.294965744018555,-97.6961441040039,1,2018,696,5,15,2,2
0,30.3565616607666,-97.60933685302734,2,2007,7187,5,11,2,3
0,30.18449211120605,-97.82581329345705,2,1972,15245.999999999998,5.666666666666668,16,2,4
0,30.31460380554199,-97.66645050048828,2,1995,7448,3.333333333333333,13,3,4
0,30.28243064880371,-97.690093994140625,0,2003,9888,3.333333333333333,13,2,5
0,30.14837646484375,-97.74048614501952,2,2014,5401,5.333333333333333,15,3,3
0,30.142053604125977,-97.7690200805664,2,2012,5662,5.333333333333333,15,2,4
0,30.425302505493164,-97.6799087524414,2,2002,5749,4.333333333333333,13,2,3
0,30.16149139404297,-97.65023040771484,2,1996,9321,3,14,2,3
0,30.19990921020508,-97.69312286376952,1,2007,4704,4.333333333333333,14,3,3
0,30.38245964050293,-97.66126251220705,1,1983,7143,3.6666666666666665,13,1,2
0,30.24535942077637,-97.87995910644533,4,1989,11325.6,6,17,1,2
0,30.440814971923828,-97.6834487915039,1,1984,5096,5.333333333333333,14,2,2
0,30.157264709472656,-97.82965850830078,0,1999,5619,3.6666666666666665,15,2,3
0,30.493144989013672,-97.74373626708984,2,1986,7100,7.666666666666668,16,4,4
0,30.34362030029297,-97.86305236816406,0,1981,12632.4,8,14,1,3
0,30.144271850585927,-97.84283447265624,0,2009,8537,3.6666666666666665,15,2,3
0,30.18473625183105,-97.83811950683594,4,1998,6664,6.666666666666668,16,3,3
