"id","attrition_flag"
3005,0.000533082522451878
143,0.876564025878906
5508,0.000382202095352113
6474,1.20682479973766e-05
9784,0.00695835333317518
3615,0.0041289241053164
1146,0.00116579479072243
9014,0.000100130346254446
5893,0.00447095790877938
6095,0.00373219535686076
7048,0.91699892282486
8010,0.00839230976998806
5377,0.00048179182340391
6609,6.87790743540972e-05
9076,0.00176333705894649
8179,0.981233596801758
5559,0.0909425914287567
5151,0.000167856356711127
2186,0.593413710594177
4801,0.0011811126023531
320,0.000353188836015761
8661,0.948674976825714
5103,0.000286666821921244
5178,0.947257578372955
6963,0.00112456944771111
4594,0.000156497218995355
9702,0.938020050525665
116,0.00013082729128655
1958,0.0032476841006428
9577,0.0127998851239681
820,1.96816545212641e-05
1544,0.000451921485364437
9175,0.66435831785202
4672,0.949729800224304
9007,0.000551317469216883
757,0.00121479597873986
85,4.76164423162118e-05
3721,5.44742470083293e-05
8624,0.000378796394215897
5666,0.0024298804346472
2866,0.00043763717985712
1915,3.84923951060046e-05
3922,1.32127133838367e-05
1763,0.000522711663506925
6042,3.04591521853581e-05
6805,0.000184259901288897
7155,1.72098461916903e-05
7017,0.011199913918972
5200,0.000158796785399318
2716,0.000430797255830839
5095,6.78963915561326e-05
8818,0.000782707880716771
1658,0.000127630482893437
7390,0.000166200668900274
9924,0.992982506752014
10032,0.00683307787403464
5239,0.00318203144706786
8211,0.958066582679749
5236,0.972577214241028
1707,0.980694770812988
5466,0.000376619951566681
4421,0.000357972894562408
3700,1.23423278637347e-05
7599,0.000207104967557825
950,1.23084992083022e-05
8831,0.000434475543443114
2944,0.000612346804700792
6015,0.000342795392498374
4975,0.000157636954099871
8973,0.904056549072266
742,2.47459738602629e-05
7094,0.0016502047656104
5506,0.00126273697242141
7533,0.000131150169181637
7085,0.00231277360580862
1862,0.00154643272981048
7072,0.00168481736909598
843,0.00430078431963921
4144,0.744855165481567
5349,0.762532353401184
604,0.00529664428904653
9918,2.00002268684329e-05
7763,0.000202231793082319
9483,0.000101260302471928
8627,0.000114159171062056
4228,0.000432866625487804
