0,42,6,4,3050,1824,0.771,1973,50,1.381,0.598,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,54,3,3,2947,2216,0.76,1744,53,0.606,0.752,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,45,3,4,5216,1519,0.887,3434,49,0.69,0.291,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,48,4,3,5448,0,0.549,3912,72,0.565,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,53,6,4,16320,0,0.757,1279,41,0.708,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,57,4,1,2480,1584,0.874,3438,66,0.784,0.639,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,54,3,1,8294,696,0.806,4136,77,1.2,0.084,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,45,3,2,34516,1495,0.52,3247,70,0.707,0.043,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,39,6,3,7723,1902,1.181,1241,22,1,0.246,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,38,2,3,15987,1766,0.791,8195,94,0.679,0.11,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,36,4,3,28174,1173,0.779,16258,108,0.714,0.042,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,58,6,2,2395,1345,0.811,4983,84,0.867,0.562,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,43,6,6,4607,2440,0.646,4825,77,0.878,0.53,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,38,4,3,1854,0,0.885,5245,89,0.712,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,42,5,1,16054,0,0.446,3449,75,0.705,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,43,5,3,8129,1799,0.566,1402,33,0.737,0.221,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,41,2,1,11463,0,0.908,14511,105,0.721,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,37,6,3,1879,1486,0.836,5202,88,0.692,0.791,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,53,4,1,15583,0,0.873,3938,69,1.091,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,52,2,5,33256,928,0.694,7796,97,0.59,0.028,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,54,6,4,2797,1627,0.413,1566,36,0.714,0.582,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,61,6,2,21740,0,0.676,1755,54,0.543,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,39,6,3,17438,0,1.078,1860,37,0.85,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,36,6,3,21434,1345,0.603,2143,46,0.586,0.063,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,49,2,1,3090,0,0.769,14198,101,0.804,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,59,3,3,2687,2452,0.817,4697,81,0.761,0.913,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,57,6,3,8026,2202,0.586,4072,72,0.6,0.274,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,51,4,2,1438.3,0,0.803,2207,68,0.511,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,54,6,2,3583,0,1.088,1065,28,1.545,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,45,4,5,1533,728,0.906,4659,83,0.766,0.475,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,50,5,2,9716,874,0.775,5007,91,0.655,0.09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,35,4,2,2523,1877,1.631,2005,50,1.174,0.744,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,45,4,1,17576,0,0.667,3494,67,0.718,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,64,6,3,2895,2517,0.322,1541,37,0.609,0.869,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,51,4,3,3554,1563,0.893,3640,59,0.735,0.44,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,29,2,1,2832,1819,0.674,4761,75,0.744,0.642,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,38,4,2,4002,1402,0.579,2114,53,0.514,0.35,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,48,3,2,3117,1603,1.167,1437,37,0.609,0.514,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,48,6,1,2845,919,0.652,2635,43,1.263,0.323,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,46,6,1,3276,1915,0.672,4264,76,0.617,0.585,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,41,4,3,27756,1789,0.75,994,24,0.846,0.064,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,34,2,2,32056,1668,0.771,12595,106,0.683,0.052,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,49,2,2,9959,2216,0.747,15139,90,0.837,0.223,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,37,2,1,2939,1388,0.69,5076,84,0.826,0.472,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,49,2,1,7045,1293,0.628,7381,98,0.607,0.184,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,47,3,2,16138,1249,1.01,1198,33,0.833,0.077,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,63,5,2,2689,2101,0.416,1188,35,0.75,0.781,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,45,4,1,8829,901,0.825,1902,45,0.667,0.102,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,63,5,2,1438.3,0,0.923,3383,61,1.103,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,57,5,4,7226,1689,0.83,3474,67,0.763,0.234,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,51,5,2,4038,1237,0.61,4188,68,0.545,0.306,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,47,3,2,2158,1170,0.73,4421,89,0.679,0.542,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
