57,5,2,34516,2099,0.629,1233,26,0.857,0.061,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
48,5,3,2964,2517,0.699,2327,38,0.81,0.849,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
55,3,3,1467,0,0.739,4226,74,0.85,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
55,5,1,2240,1231,0.637,3623,71,0.69,0.55,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
32,2,3,12024,0,0.823,14551,105,0.78,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
48,1,6,34516,0,0.72,7396,100,0.562,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
42,4,3,11761,1775,0.925,4946,73,0.698,0.151,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
49,4,3,2532,2124,0.715,3400,76,0.727,0.839,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
48,4,2,2998,1789,0.807,1825,31,0.348,0.597,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
52,2,2,23070,1701,0.846,8070,81,0.688,0.074,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
34,4,1,2799,0,0.696,2311,43,0.654,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
53,5,3,5264,2169,0.374,1219,27,0.5,0.412,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
50,2,1,2021,1578,0.761,5298,71,0.919,0.781,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
58,6,3,2541,1053,0.926,4552,82,0.745,0.414,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
43,4,3,6976,0,0.519,1217,39,1.438,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
66,5,4,7882,605,1.052,704,16,0.143,0.077,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
38,4,1,1830,0,0.736,1741,43,0.654,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
41,3,3,10873,1514,0.879,5089,82,0.783,0.139,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
53,3,3,4090,2517,0.562,2016,49,0.69,0.615,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,4,1,20620,1085,1.276,1477,23,0.533,0.053,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
57,5,3,14612,1976,1.768,1827,24,3,0.135,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
40,4,2,1737,1689,0.644,2459,43,0.536,0.972,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
36,5,3,10216,1822,0.778,2568,69,0.683,0.178,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
41,3,3,15987,0,0.598,7832,73,0.78,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
28,6,3,12793,1650,0.783,2671,67,0.763,0.129,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
55,5,1,2747,0,0.834,5032,84,0.68,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
40,6,2,4323,0,0.817,2451,38,0.727,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
42,6,1,29535,895,0.952,3934,74,0.644,0.03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
51,1,2,34516,1068,0.966,16428,123,0.809,0.031,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
43,2,1,3220,0,0.782,13339,90,0.698,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
42,5,2,22120,1805,0.65,3981,65,0.667,0.082,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
50,6,2,7507,1697,1.098,4651,71,1.029,0.226,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
43,6,2,34516,1477,0.324,1868,40,0.212,0.043,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
41,6,3,1438.3,0,0.305,1813,51,0.759,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
45,6,3,2751,2432,0.905,4453,75,0.923,0.884,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
42,2,1,5848,1481,0.711,8417,95,0.462,0.253,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
47,5,3,11884,1339,0.556,4134,72,1,0.113,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
60,1,1,2347,1488,0.621,3977,83,0.886,0.634,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
51,5,1,1438.3,869,0.791,4124,59,0.967,0.604,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
54,6,2,11696,2288,0.973,2445,60,0.765,0.196,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
46,6,2,6145,1349,0.971,4893,93,0.824,0.22,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
45,6,1,4202,2201,0.714,4385,78,0.66,0.524,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,3,2,2370,1490,0.63,4751,80,0.86,0.629,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
36,5,1,2999,1247,0.962,2017,40,0.6,0.416,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
51,4,2,2792,887,0.793,4074,81,0.8,0.318,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
36,3,5,2683,1533,0.821,2373,73,0.659,0.571,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
47,3,1,8896,1338,0.741,4252,70,0.591,0.15,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
38,2,1,34516,1132,0.84,9389,106,0.797,0.033,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
39,3,3,3812,1103,0.757,4080,65,0.625,0.289,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
40,2,2,4512,1172,0.706,14414,98,0.815,0.26,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
51,3,3,7093,918,0.56,3877,75,0.744,0.129,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
55,3,2,6514,2258,0.785,1383,20,1.857,0.347,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
49,6,1,4949,1495,0.791,3597,64,0.684,0.302,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
45,3,2,1717,1156,0.647,4301,64,0.641,0.673,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
43,6,3,2325,238,0.64,2306,47,0.621,0.102,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
53,4,3,34516,2517,0.741,1475,33,0.833,0.073,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
37,5,3,6590,0,0.714,2449,67,0.634,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
42,4,3,2031,1720,0.713,2702,32,0.778,0.847,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
39,2,2,4376,855,0.839,2862,52,0.733,0.195,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
52,2,3,1857,1833,0.723,829,17,0.7,0.987,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
52,5,3,1816,0,0.664,4957,78,0.773,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
44,5,3,8396,1672,0.602,1475,35,0.75,0.199,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
49,5,3,2721,1527,0.743,4622,88,0.725,0.561,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41,4,3,10130,1449,0.819,4002,66,0.571,0.143,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
39,3,2,26548,1829,0.685,3450,83,1.024,0.069,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
44,2,2,6769,1133,0.743,7986,88,0.6,0.167,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
57,2,3,6996,2092,0.794,15017,120,0.765,0.299,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
40,4,3,3804,1917,0.744,14321,102,0.759,0.504,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
49,6,1,15525,1299,0.452,4042,78,0.95,0.084,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
44,5,2,25276,0,0.849,2282,38,0.583,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
40,3,3,2690,1935,0.593,4917,81,0.653,0.719,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
47,5,3,5869,2517,0.505,4166,85,0.809,0.429,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
41,4,2,8013,2025,0.789,1481,45,0.452,0.253,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
36,3,2,3761,1710,0.627,3240,65,0.585,0.455,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
32,5,3,6276,2289,0.637,2637,68,0.388,0.365,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
38,6,3,11777,1781,0.565,2763,62,0.879,0.151,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
42,4,2,22718,0,0.791,1191,37,1.176,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
40,3,3,2107,941,0.975,4858,73,0.738,0.447,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
44,5,2,1643,0,0.6,1754,39,0.56,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
57,1,6,5859,0,0.914,8004,82,0.708,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
31,2,1,3329,0,0.641,13109,114,0.727,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
51,1,2,7088,1750,0.618,4691,76,0.727,0.247,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
53,4,2,14734,1634,0.989,1289,23,0.917,0.111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
35,5,6,3250,1560,0.634,4673,73,0.698,0.48,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
47,4,1,5349,1228,0.728,1343,30,1.308,0.23,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
52,6,3,2803,778,0.55,3142,64,0.561,0.278,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
41,5,3,27742,2517,0.835,8646,85,0.977,0.091,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
47,2,2,4822,1882,0.833,13816,121,0.891,0.39,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
45,5,3,1438.3,0,0.835,4459,66,0.833,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
44,3,1,1965,1021,0.516,3968,57,0.781,0.52,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
40,3,1,34516,0,0.834,3193,53,0.559,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
48,3,3,1630,1243,0.4,1884,43,0.303,0.763,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
49,4,2,8154,0,0.964,2223,72,0.946,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
56,5,4,3033,0,0.89,4921,90,0.698,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
56,3,6,11751,0,3.397,1539,17,3.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
52,1,2,9298,1898,0.655,8427,87,0.776,0.204,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
44,6,2,1656,1429,0.777,4258,77,0.75,0.863,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
46,1,3,1925,1202,0.518,4343,66,0.737,0.624,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50,6,2,4514,2016,0.313,4107,59,0.639,0.447,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
36,3,2,3687,1655,0.742,2448,63,0.5,0.449,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
34,3,1,8063,2149,0.722,2042,49,0.69,0.267,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
41,3,1,1438.3,765,0.644,4053,66,0.692,0.532,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
54,3,4,1438.3,0,1.053,1154,22,0.375,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
49,1,1,29531,2088,0.843,15039,120,0.69,0.071,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
57,2,3,8249,1381,0.798,678,11,0.833,0.167,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
49,1,3,2305,1173,0.818,5106,74,0.762,0.509,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
49,5,3,9995,1713,0.96,1172,38,0.462,0.171,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
37,4,2,2586,835,0.721,4883,73,0.825,0.323,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
42,5,3,2966,2371,0.969,4416,83,0.844,0.799,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
47,5,1,4284,1900,0.971,4948,85,0.848,0.444,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
53,4,2,1438.3,721,0.601,4606,86,0.955,0.501,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
44,5,1,34058,0,0.552,4043,57,0.781,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
32,5,3,6715,1314,0.987,1731,41,0.519,0.196,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
48,2,3,8624,1709,0.967,15738,111,0.82,0.198,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
57,5,1,2544,1927,0.939,1346,30,0.364,0.757,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
34,5,2,2715,1503,0.704,4177,68,0.659,0.554,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
45,4,2,5056,0,0.905,4428,78,0.696,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
49,6,3,1883,1295,0.81,5187,89,0.712,0.688,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
40,3,2,18806,1192,0.745,3142,62,0.824,0.063,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
