uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
4070,0.7924033999443054,0.19278110563755035,0.01315140910446643,0.00128454936202615,3.795810043811798e-4
5457,0.054303012788295746,0.5105655789375305,0.13952720165252686,0.1892077624797821,0.10639644414186478
2053,0.13520385324954987,0.524321436882019,0.3034765124320984,0.03413676470518112,0.002861408283933997
4723,0.008742413483560085,0.02219954133033752,0.3403541147708893,0.6094475984573364,0.01925632543861866
5417,0.04294967278838158,0.11388730257749556,0.4884265065193176,0.3503371775150299,0.004399329423904419
7231,0.12657786905765533,0.6446178555488586,0.2177603393793106,0.01047279313206672,5.71174081414938e-4
9222,0.00605886522680521,0.02699348703026771,0.0277158934623003,0.05727976560592651,0.8819519877433777
8795,0.04213929548859596,0.17602625489234924,0.3524840474128723,0.4201103448867798,0.00924007873982191
3088,0.0018748268485069275,0.00295194797217845,0.01411968283355236,0.11234140396118164,0.8687120676040649
8194,0.025568386539816856,0.18924939632415771,0.6154934167861938,0.16453216969966888,0.005156650673598051
3742,0.2418002486228943,0.29845038056373596,0.2555898129940033,0.1838674396276474,0.02029215171933174
7245,0.14771625399589539,0.6844824552536011,0.1603582501411438,0.00685425056144595,5.888035520911217e-4
1558,0.0067170183174312115,0.01099630258977413,0.04186975210905075,0.19030998647212985,0.750106930732727
2148,0.14606134593486786,0.1446407288312912,0.11181338131427764,0.501211404800415,0.09627316147089005
1603,0.004587967414408922,0.00732766510918736,0.0969826802611351,0.8837789297103882,0.0073227365501224995
4282,0.0033442191779613495,0.00634468160569667,0.00581169500946998,0.31405869126319885,0.6704407334327698
9056,0.09279918670654297,0.5226361751556396,0.3644821047782898,0.01940622739493847,6.76336872857064e-4
6431,0.10826607048511505,0.7593094706535339,0.12167760729789734,0.01019363384693861,5.532521172426641e-4
9125,0.1620493233203888,0.5522278547286987,0.27912548184394836,0.0060405321419239,5.568111082538962e-4
3529,0.7596491575241089,0.18156540393829343,0.05437925085425377,0.0039635207504034,4.426508385222405e-4
7012,0.18007627129554749,0.5348747372627258,0.2212037891149521,0.06243808194994926,0.0014070980250835419
2349,0.015512547455728054,0.8517073392868042,0.1120113879442215,0.01339516043663024,0.0073735034093260765
4765,0.003147986950352788,8.5152353858575e-4,6.4755941275507e-4,0.00541810831055045,0.9899348616600037
1555,0.0012398262042552233,3.4418090945109e-4,0.00166363373864442,0.01343514211475849,0.9833171963691711
8147,0.012543240562081337,0.16848820447921753,0.5407472848892212,0.27185526490211487,0.006366053596138954
2250,0.44819846749305725,0.5408821105957031,0.00772735243663191,0.00263157510198652,5.605151527561247e-4
3435,0.04298359528183937,0.8463082313537598,0.10394567996263504,0.00598110910505056,7.813989068381488e-4
