uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
4070,0.8131663799285889,0.1757279634475708,0.00984129309654235,0.001058368710801,2.0598401897586882e-4
5457,0.07778314501047134,0.477091908454895,0.15240763127803802,0.25000688433647156,0.04271042346954346
2053,0.21652869880199432,0.37466421723365784,0.3661831021308899,0.03879136592149734,0.003832596819847822
4723,0.007416670210659504,0.01537866052240133,0.3763429522514343,0.5879021883010864,0.012959516607224941
5417,0.033170185983181,0.13457414507865906,0.5628494620323181,0.26469361782073975,0.00471259281039238
7231,0.0702633410692215,0.7062142491340637,0.2132505178451538,0.00964501965790987,6.268760771490633e-4
9222,0.005299651063978672,0.02653825841844082,0.01624951884150505,0.04214875772595405,0.9097638130187988
8795,0.03886907547712326,0.22331185638904572,0.45349088311195374,0.2760937511920929,0.00823445525020361
3088,0.0020369919948279858,0.00370540400035679,0.02246696129441261,0.13893048465251925,0.8328601121902466
8194,0.01768491230905056,0.18843019008636477,0.6332857608795166,0.1558593213558197,0.004739833064377308
3742,0.39336273074150085,0.25996091961860657,0.15950186550617218,0.17185503244400024,0.01531943678855896
7245,0.11509478092193604,0.6533266305923462,0.22333937883377075,0.00760350888594985,6.357166566886008e-4
1558,0.0057772742584347725,0.01515186112374067,0.0533161424100399,0.19444496929645536,0.7313097715377808
2148,0.23142109811306,0.0915917381644249,0.0998588725924492,0.4226706922054291,0.15445765852928162
1603,0.003955115098506212,0.00476174335926771,0.11535748839378356,0.869022011756897,0.006903641391545534
4282,0.004998376127332449,0.00617456994950771,0.00850467663258314,0.33569276332855225,0.6446296572685242
9056,0.10130036622285843,0.5864728689193726,0.2907279431819916,0.02064321376383304,8.555488893762231e-4
6431,0.12591178715229034,0.7725881934165955,0.09068328887224196,0.01028763689100742,5.290760309435427e-4
9125,0.14684170484542847,0.6057818531990051,0.2406693547964096,0.00613990286365151,5.671692197211087e-4
3529,0.7860381603240967,0.16372771561145782,0.04564711079001427,0.00424821022897958,3.3877676469273865e-4
7012,0.15258830785751343,0.6159921884536743,0.18294845521450043,0.04738505929708481,0.0010859891772270203
2349,0.012456119991838932,0.88656085729599,0.08609557151794434,0.0084153264760971,0.006472135428339243
