X1,X2,X3,X4,X5
[0.010588257573544979,0.0134451063349843,0.03377069160342216,0.10312829911708832,0.8390676379203796]
[0.005670926067978144,0.00782465003430843,0.011984976939857,0.03278757631778717,0.9417318105697632]
[0.12053640931844711,0.5037348866462708,0.2986030578613281,0.05800258740782738,0.019123109057545662]
[0.09095845371484756,0.2367493063211441,0.38601481914520264,0.2427002489566803,0.0435771606862545]
[0.3431602120399475,0.48721134662628174,0.11758087575435638,0.03955646976828575,0.012491101399064064]
[0.005418638698756695,0.00386197259649634,0.00664407713338732,0.02579033374786377,0.9582849740982056]
[0.06008153408765793,0.1141783744096756,0.13406197726726532,0.2212049216032028,0.47047317028045654]
[0.01575731858611107,0.05116503685712814,0.10392597317695618,0.3557296693325043,0.47342199087142944]
[0.13410688936710358,0.25617197155952454,0.4728609025478363,0.11472763121128082,0.022132614627480507]
[0.33355042338371277,0.539196789264679,0.06486959755420685,0.03453822433948517,0.02784493751823902]
[0.015421757474541664,0.04184119775891304,0.09985633939504623,0.371027797460556,0.4718528687953949]
[0.12061890959739685,0.13006150722503662,0.4252161383628845,0.23515726625919345,0.08894620835781097]
[0.03566587343811989,0.07245916873216629,0.19378431141376495,0.3861793875694275,0.3119112551212311]
[0.07400848716497421,0.4156971871852875,0.4162220656871796,0.07130707055330276,0.02276512421667576]
[0.1808311492204666,0.4624311923980713,0.25634536147117615,0.08102249354124069,0.019369831308722496]
[0.1795462667942047,0.3836663067340851,0.26370978355407715,0.12790058553218842,0.04517705738544464]
[0.020346749573946,0.05670754238963127,0.30982506275177,0.5390694737434387,0.07405117899179459]
[0.022139497101306915,0.05493330955505371,0.28551608324050903,0.5107455253601074,0.12666557729244232]
[0.04851199686527252,0.258461058139801,0.4722822308540344,0.2040957808494568,0.016648925840854645]
[0.13189737498760223,0.3694591820240021,0.19818325340747833,0.21981345117092133,0.08064676076173782]
[0.04727805405855179,0.3071975111961365,0.23557354509830475,0.269780695438385,0.14017020165920258]
[0.01821523904800415,0.0264876652508974,0.06249573826789856,0.19340355694293976,0.6993978023529053]
[0.26501548290252686,0.5160024166107178,0.1936739832162857,0.01648866571485996,0.008819437585771084]
[0.03216792270541191,0.17644327878952026,0.30610498785972595,0.4003973603248596,0.08488649129867554]
[0.06415818631649017,0.2345879226922989,0.5393936038017273,0.14236067235469818,0.01949966326355934]
[0.22476549446582794,0.6019299626350403,0.09118309617042542,0.05203550681471824,0.030085956677794456]
[0.02595747448503971,0.2783282399177551,0.541931688785553,0.10328499227762222,0.0504976287484169]
[0.1145009994506836,0.3754293918609619,0.3444404900074005,0.12809666991233826,0.03753240779042244]
[0.19125203788280487,0.2139057964086533,0.22584134340286255,0.2714391350746155,0.09756170213222504]
[0.0552157387137413,0.191351979970932,0.4162651300430298,0.2989707291126251,0.03819641098380089]
[0.02820398099720478,0.13882583379745483,0.5182155966758728,0.26715344190597534,0.0476011224091053]
[0.03318815678358078,0.04835226014256477,0.20125854015350345,0.5644615888595581,0.15273943543434143]
[0.004941439721733332,0.0062378435395658,0.02858656831085682,0.09821056574583054,0.8620235323905945]
[0.14179937541484833,0.5566903948783875,0.2588208317756653,0.0312481876462698,0.01144124660640955]
[0.3693184554576874,0.5339658856391907,0.05140082165598869,0.02218449115753174,0.023130370303988457]
[0.00754853431135416,0.01242951117455959,0.03956003487110138,0.12408076226711272,0.8163811564445496]
[0.008042555302381516,0.01183849480003118,0.02339453808963298,0.07609467953443527,0.8806297779083252]
[0.047685544937849045,0.13112913072109222,0.28000566363334656,0.3711020052433014,0.17007766664028168]
[0.020205434411764145,0.05497536808252334,0.3117632567882538,0.51009202003479,0.1029639020562172]
[0.019859720021486282,0.0392192006111145,0.15944765508174896,0.4928816556930542,0.28859180212020874]
[0.010748217813670635,0.02223383449018001,0.05323264747858047,0.445008248090744,0.46877700090408325]
[0.18974731862545013,0.3612859547138214,0.22163979709148407,0.19856037199497223,0.02876661717891693]
[0.043126340955495834,0.11718083173036575,0.13815219700336456,0.3289032578468323,0.3726373612880707]
[0.017678294330835342,0.09873658418655396,0.7420293092727661,0.13141879439353943,0.010136980563402176]
[0.021810194477438927,0.03675824031233787,0.17148366570472717,0.5658251047134399,0.20412282645702362]
[0.017168298363685608,0.01131235342472791,0.04281185939908027,0.2045801132917404,0.7241273522377014]
[0.009230011142790318,0.01959185302257538,0.05042092874646187,0.5181671977043152,0.4025900065898895]
[0.05590054392814636,0.43688756227493286,0.35878291726112366,0.11924313008785248,0.029185838997364044]
[0.013093724846839905,0.02651950344443321,0.13385984301567078,0.3011954426765442,0.5253314971923828]
[0.05572302266955376,0.20227985084056857,0.40689617395401,0.2929406464099884,0.042160265147686005]
[0.020686456933617592,0.05200519040226936,0.24537357687950137,0.3030105531215668,0.3789241909980774]
[0.38763803243637085,0.5265727043151855,0.05834430456161499,0.01634300500154495,0.01110194530338049]
[0.026885833591222763,0.07868283241987228,0.5473483800888062,0.33378151059150696,0.0133014852181077]
[0.00979156605899334,0.01549625676125288,0.21397976577281952,0.7140492796897888,0.04668312147259712]
[0.014135482721030712,0.02830054424703121,0.09629599004983902,0.18621328473091123,0.675054669380188]
[0.016014954075217247,0.03550835698843002,0.12355127930641174,0.3431943953037262,0.48173102736473083]
[0.04133766517043114,0.12989076972007751,0.21273821592330933,0.2670338451862335,0.3489995300769806]
[0.23505611717700958,0.6071640253067017,0.13031010329723358,0.01731940731406212,0.01015031524002552]
[0.007575965486466885,0.00689577218145132,0.00651359837502241,0.02407705783843994,0.9549375772476196]
[0.4557209014892578,0.4195972681045532,0.08069873601198196,0.0323156826198101,0.011667399667203426]
[0.16145305335521698,0.5299984216690063,0.25515079498291016,0.04245895892381668,0.010938752442598343]
[0.009632637724280357,0.01093268021941185,0.03687800839543342,0.4973802268505096,0.4451763927936554]
[0.0368381142616272,0.228488951921463,0.47965073585510254,0.22638018429279327,0.028641948476433754]
[0.07920345664024353,0.6693031191825867,0.19999834895133972,0.03278269618749618,0.018712403252720833]
[0.5070701241493225,0.4102211892604828,0.04645276814699173,0.02524208649992942,0.01101381704211235]
[0.01369445864111185,0.02732620947062969,0.09857621043920516,0.3940264582633972,0.4663766026496887]
[0.03379978984594345,0.07139015197753906,0.20801614224910736,0.5261538624763489,0.16064006090164185]
[0.23076099157333374,0.19842372834682465,0.17543163895606995,0.24072161316871643,0.15466199815273285]
[0.1445160061120987,0.5377835631370544,0.28172388672828674,0.02758652903139591,0.00839005596935749]
[0.262538343667984,0.5436244010925293,0.14603517949581146,0.03993183746933937,0.007870188914239407]
[0.020664982497692108,0.17949827015399933,0.5884439945220947,0.17199313640594482,0.03939959034323692]
[0.14335758984088898,0.5963199734687805,0.202721044421196,0.04099572822451591,0.016605641692876816]
[0.027362804859876633,0.07829402387142181,0.4769129157066345,0.33430013060569763,0.08313018083572388]
[0.11449680477380753,0.0972798466682434,0.08782941102981567,0.24180275201797485,0.45859116315841675]
[0.08229925483465195,0.3289051651954651,0.4830079078674317,0.09094368666410446,0.014844045042991638]
[0.047380853444337845,0.1490394026041031,0.24817441403865817,0.5197569131851196,0.03564838320016861]
[0.21881145238876343,0.616041362285614,0.1309092342853546,0.02404433116316795,0.01019361987709999]
[0.6426403522491455,0.2069845348596573,0.06124285608530044,0.06544391810894012,0.023688331246376038]
[0.06491095572710037,0.11982312053442,0.4191816449165344,0.3361433744430542,0.059940923005342484]
[0.008577689528465271,0.0080313105136156,0.01553281396627426,0.13227000832557678,0.8355882167816162]
