uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
4070,0.8117305040359497,0.17883799970149994,0.00820411927998066,9.015150135383e-4,3.258716023992747e-4
5457,0.10343702882528305,0.4750831723213196,0.14369860291481018,0.1862639486789703,0.09151721000671387
2053,0.07104047387838364,0.5610558390617371,0.32322078943252563,0.0410856120288372,0.003597245318815112
4723,0.00487173069268465,0.01946257054805755,0.2951793968677521,0.6690321564674377,0.011454181745648384
5417,0.0157014150172472,0.08078832924365997,0.5381984710693359,0.3579670488834381,0.007344692014157772
7231,0.11458791047334671,0.5617161989212036,0.30725187063217163,0.01486932020634412,0.00157470116391778
9222,0.01262911781668663,0.04889703169465065,0.04549644514918327,0.08022910356521606,0.8127482533454895
8795,0.041236672550439835,0.16327956318855286,0.35682812333106995,0.4295496344566345,0.009106026962399483
3088,0.0026952014304697514,0.00354348844848573,0.01958395726978779,0.13010989129543304,0.8440674543380737
8194,0.02755696326494217,0.3390513062477112,0.4887864589691162,0.13915777206420898,0.005447531118988991
3742,0.32651975750923157,0.30233532190322876,0.23206667602062225,0.13088004291057587,0.008198237046599388
7245,0.2114328294992447,0.688892126083374,0.09428095817565918,0.00463501038029789,7.590861641801894e-4
1558,0.010252300649881363,0.0155438408255577,0.04438275843858719,0.23469318449497223,0.6951279640197754
2148,0.2591139078140259,0.191453754901886,0.11946829408407213,0.3262513279914856,0.10371273756027222
1603,0.002019845647737384,0.0041728364303708,0.07317593693733215,0.9147992134094238,0.005832233466207981
4282,0.002498021349310875,0.00237953779287636,0.00426199892535805,0.3987540900707245,0.5921063423156738
9056,0.08385303616523743,0.5736196637153625,0.3299545347690582,0.01178243290632963,7.902984507381916e-4
6431,0.10327345132827759,0.7664336562156677,0.1220569834113121,0.00753232557326555,7.035520975477993e-4
9125,0.13282723724842072,0.596328616142273,0.2657005786895752,0.00453326571732759,6.103707710281014e-4
3529,0.8522823452949524,0.11736608296632768,0.0283555332571268,0.00167063763365149,3.253978502471e-4
7012,0.05481037124991417,0.5098061561584473,0.34576457738876343,0.08532817661762238,0.004290742799639702
2349,0.008959134109318256,0.8722695708274841,0.10275818407535552,0.00925054308027029,0.006762590259313583
4765,0.00841462891548872,0.00159853685181587,0.00124194880481809,0.00777158327400684,0.9809733033180237
1555,0.002684303093701601,0.00102321663871407,0.00392510322853922,0.02191998250782489,0.9704473614692688
8147,0.02360406517982483,0.21347267925739288,0.5465965270996094,0.21008442342281344,0.0062423162162303925
2250,0.5968870520591736,0.3906126618385315,0.00806672032922506,0.00348486984148621,9.48749075178057e-4
3435,0.07342829555273056,0.8232636451721191,0.09549424052238464,0.00686029763892293,9.535513818264008e-4
3726,0.08176039159297943,0.08467968553304672,0.6582623720169067,0.16202956438064575,0.013268028385937214
11419,0.08225000649690628,0.07686726003885269,0.17740897834300995,0.6549400687217712,0.008533698506653309
11682,0.112200528383255,0.06429348886013031,0.12601660192012787,0.6833322048187256,0.014157189056277275
10238,0.028406579047441483,0.1849185675382614,0.36570286750793457,0.4056884050369262,0.015283577144145966
9731,0.04535767808556557,0.10127358138561247,0.43312808871269226,0.3813922107219696,0.03884845972061157
4103,0.2969413101673126,0.5694129467010498,0.11370989680290222,0.01617099344730377,0.0037648389115929604
4239,0.6069314479827881,0.2403421700000763,0.10150130838155746,0.047799963504076,0.003425115952268243
4107,0.01989069953560829,0.20986805856227875,0.5613036155700684,0.10752951353788376,0.10140811651945114
5678,0.012445123866200447,0.5695462226867676,0.3666822910308838,0.04967975988984108,0.0016465472290292382
12756,0.014744201675057411,0.06581801921129227,0.3482263386249542,0.5563554763793945,0.014855952933430672
3127,0.08824768662452698,0.26353296637535095,0.4435199201107025,0.1829156279563904,0.021783843636512756
3299,0.09070133417844772,0.7084817290306091,0.17043176293373108,0.02859618887305259,0.0017890174640342593
1607,0.0029534990899264812,0.02254209667444229,0.2745361030101776,0.6677595376968384,0.03220876678824425
2647,0.009233258664608002,0.02168858051300049,0.23585931956768036,0.7027285099029541,0.030490320175886154
4592,0.010185967199504375,0.03543579578399658,0.6923908591270447,0.26029321551322937,0.0016942113870754838
11245,0.0034842947497963905,0.01576885767281055,0.12674233317375183,0.11810559034347534,0.7358989119529724
5482,0.8652257919311523,0.11787357926368712,0.01514247991144657,0.0011435163905844,6.145865772850811e-4
9119,0.12385867536067963,0.5290976762771606,0.3332817554473877,0.01171973533928394,0.0020421596709638834
2781,0.013528360053896904,0.04677374288439751,0.10211198031902312,0.312442421913147,0.5251435041427612
109,0.034942012280225754,0.4433613121509552,0.17815250158309937,0.3316657245159149,0.0118784811347723
8402,0.01141454465687275,0.08876357972621918,0.5744971632957458,0.2938651144504547,0.03145958110690117
14939,0.014162295497953892,0.03308222070336342,0.19286246597766876,0.6787204146385193,0.08117262274026871
5260,0.05507712438702583,0.49000102281570435,0.42523306608200073,0.0269747357815504,0.0027140299789607525
5102,0.05022848770022392,0.4491690397262573,0.3990602195262909,0.10046964138746262,0.0010725940810516477
6623,0.11228380352258682,0.5822396874427795,0.22236396372318268,0.08161412924528122,0.0014984057052060962
11706,0.28566959500312805,0.2370390892028809,0.40915125608444214,0.06593827903270721,0.0022017769515514374
1722,0.001172215212136507,6.0712255071848e-4,0.00184238678775727,0.04292445257306099,0.9534538388252258
13663,0.006792559754103422,0.01346691604703664,0.05176838114857673,0.14299532771110535,0.7849768400192261
10574,0.11401710659265518,0.5611341595649719,0.28423425555229187,0.03933784365653992,0.0012766494182869792
2170,0.026387860998511314,0.7820626497268677,0.15843604505062103,0.0298717450350523,0.0032417215406894684
8841,0.7546283602714539,0.23669497668743136,0.00829499959945678,3.1916165607981e-4,6.255086191231385e-5
13181,0.04047883674502373,0.24896828830242157,0.5638463497161865,0.14441397786140442,0.002292592776939273
13913,0.0014241350581869483,0.00270434073172509,0.00532704964280128,0.09470921009778976,0.895835280418396
14448,0.0070562842302024364,0.00465795444324612,0.00922552868723869,0.06361854076385498,0.9154416918754578
12602,0.03685882315039635,0.3224271833896637,0.6029787659645081,0.03657875955104828,0.0011564787710085511
8117,0.014926224015653133,0.07452113181352615,0.13924649357795715,0.7363449931144714,0.034961145371198654
12426,0.032747942954301834,0.10112161189317705,0.7177055478096008,0.14678643643856049,0.0016384562477469444
743,0.9865167140960693,0.01044288091361522,0.00221904437057673,5.5711006280034e-4,2.6430556317791343e-4
6648,0.07705896347761154,0.7009158134460449,0.20940527319908145,0.01213799696415662,4.819531459361315e-4
4712,0.30339401960372925,0.22265076637268064,0.08645761758089066,0.341278612613678,0.04621896520256996
9977,0.10657399147748947,0.42791613936424255,0.37760183215141296,0.08436841517686844,0.003539641387760639
11172,0.0049902270548045635,0.01365570724010467,0.0460839718580246,0.2637747526168823,0.6714953780174255
12228,0.04091200232505798,0.7634357213973999,0.18199500441551208,0.01322718989104032,4.3007172644138336e-4
11833,0.2854469120502472,0.40876713395118713,0.276077538728714,0.02601677551865577,0.0036916020326316357
1118,0.5761258006095886,0.35855090618133545,0.02901463024318218,0.02972020395100116,0.006588441785424948
7131,0.13662640750408173,0.24608378112316132,0.5469841957092285,0.06656809896230698,0.0037375041283667088
9198,0.29464906454086304,0.5448045134544373,0.15010569989681244,0.00971363112330436,7.27054663002491e-4
13668,0.008152967318892479,0.02300440147519111,0.04730277135968208,0.18793198466300964,0.7336078882217407
13479,0.00760897109284997,0.07534503936767578,0.321921706199646,0.5803366899490356,0.01478759478777647
5504,0.035608433187007904,0.3836364448070526,0.2578358054161072,0.3179202973842621,0.004999078344553709
5875,0.00115956028457731,4.2943525477312e-4,7.2540011024102e-4,0.00954170059412717,0.9881439805030823
7055,0.14823783934116364,0.7394644021987915,0.09477810561656952,0.01652977056801319,9.898481657728553e-4
7087,0.037362366914749146,0.31136274337768555,0.5481852889060974,0.1013377383351326,0.001751838717609644
11992,0.33184513449668884,0.650785505771637,0.01512611750513315,0.00194998574443161,2.932901552412659e-4
9184,0.03691382706165314,0.23301690816879272,0.5477003455162048,0.16630525887012482,0.016063662245869637
859,0.9338680505752563,0.05455474928021431,0.00786634255200624,0.00321606406942009,4.947653505951166e-4
9130,0.31464463472366333,0.5591002106666565,0.1229093223810196,0.00300536048598587,3.4047351800836623e-4
9364,0.0029164403676986694,0.00788275152444839,0.0099874036386609,0.01731007359921932,0.9619033336639404
4910,0.0055228001438081264,0.07342533022165298,0.51222163438797,0.40670445561409,0.0021258092019706964
4370,0.009900297969579697,0.01165583357214927,0.0106378411874175,0.28567788004875183,0.6821281313896179
802,0.004735650960355997,0.00124092097394168,0.00575768295675516,0.05223111435770988,0.9360346794128418
14890,0.034286707639694214,0.20731177926063535,0.4583033323287964,0.21486513316631317,0.08523304760456085
1315,0.015932615846395493,0.28112462162971497,0.6625791788101196,0.03626588732004165,0.004097672179341316
9898,0.133372962474823,0.17665813863277435,0.47744330763816833,0.1963961124420166,0.016129527240991592
13038,0.017076365649700165,0.21273444592952728,0.7490788102149963,0.02013058774173259,9.79787204414606e-4
13107,0.04558255895972252,0.4623512923717499,0.44750455021858215,0.04347975924611091,0.0010818572482094169
11803,0.5226165652275085,0.3612213730812073,0.11178813874721528,0.00379707221873104,5.768159171566367e-4
8828,0.01740410551428795,0.03588517010211944,0.6369494199752808,0.30082273483276367,0.008938541635870934
7622,0.017179090529680252,0.21355409920215607,0.45763325691223145,0.3034304678440094,0.008203046396374702
13441,0.018311938270926476,0.08748491108417511,0.40902218222618103,0.4648945927619934,0.02028634585440159
