uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
4070,0.8235982656478882,0.16653834283351898,0.00908175576478242,5.5644358508288e-4,2.2515503223985434e-4
5457,0.10489439964294434,0.46161118149757385,0.15633845329284668,0.18162639439105988,0.09552961587905884
2053,0.11868715286254883,0.446137011051178,0.3848532438278198,0.04563524201512337,0.004687384702265263
4723,0.0061234114691615105,0.02101882733404636,0.3293297588825226,0.6260743737220764,0.01745361089706421
5417,0.015453772619366646,0.0858418345451355,0.5173535346984863,0.3743790984153747,0.006971745286136866
7231,0.1448735147714615,0.6391726136207581,0.20458145439624784,0.01046117208898067,9.11214854568243e-4
9222,0.012281268835067749,0.04437319934368133,0.04233621433377266,0.07113529741764069,0.8298740386962891
8795,0.053124647587537766,0.1932677924633026,0.3554169833660126,0.3894316554069519,0.008758931420743465
3088,0.0035372329875826836,0.00541811715811491,0.02073478698730468,0.11353281885385512,0.856777012348175
8194,0.02536267600953579,0.30473947525024414,0.555432140827179,0.11062053591012956,0.003845201339572668
3742,0.2806399166584015,0.283660888671875,0.2746431827545166,0.1445171684026718,0.016538843512535095
7245,0.14679507911205292,0.75159752368927,0.09450553357601166,0.00650709634646773,5.947822937741876e-4
1558,0.008501245640218258,0.01322704553604126,0.04662811756134033,0.21777020394802096,0.7138733267784119
2148,0.2655683755874634,0.14909109473228457,0.11232660710811616,0.4020148813724518,0.07099908590316772
1603,0.0019007334485650063,0.00443850504234433,0.06936866044998169,0.9168440699577332,0.007448062300682068
4282,0.0034368985798209906,0.00589558202773332,0.0070661180652678,0.4144895374774933,0.5691118836402893
9056,0.08646116405725479,0.5471383929252625,0.355180948972702,0.01049029175192117,7.291888468898833e-4
6431,0.13006500899791718,0.74891597032547,0.11120448261499404,0.00927603710442781,5.384550895541906e-4
9125,0.1413344293832779,0.59574955701828,0.25890761613845825,0.0033913527149707,6.170254200696945e-4
3529,0.8024662137031555,0.16485252976417542,0.03058223240077495,0.00178813538514077,3.1085923546925187e-4
7012,0.05558493360877037,0.5598892569541931,0.28732237219810486,0.09390270709991456,0.003300743643194437
2349,0.00824642088264227,0.870521068572998,0.099150650203228,0.01007231883704662,0.012009580619633198
4765,0.00545748695731163,0.00137021078262478,9.3643873697146e-4,0.00725115928798913,0.9849846363067627
1555,0.0022547473199665546,8.1241922453045e-4,0.00331560266204178,0.02221065014600753,0.9714066386222839
8147,0.01888052374124527,0.2257682830095291,0.5299432873725891,0.2197990119457245,0.005608887877315283
2250,0.5059844255447388,0.4809781014919281,0.00806979369372129,0.00391981052234768,0.0010478608310222626
3435,0.0610499307513237,0.8415462374687195,0.0898246169090271,0.00664094183593988,9.382116259075701e-4
3726,0.04806488752365112,0.11134864389896391,0.6215819120407104,0.2029607743024826,0.016043730080127716
11419,0.12620744109153748,0.12041308730840684,0.19119635224342343,0.5547081828117371,0.007474950049072504
11682,0.13462503254413605,0.07395954430103302,0.10925303399562836,0.6729426383972168,0.009219726547598839
10238,0.03885110095143318,0.2194084674119949,0.3485186994075775,0.38139286637306213,0.011828829534351826
9731,0.04124916344881058,0.11839403212070464,0.4906962215900421,0.30822527408599854,0.041435301303863525
4103,0.31396353244781494,0.5363770723342896,0.12338673323392868,0.02044354192912578,0.00582910468801856
4239,0.6043602228164673,0.2637516260147095,0.09408407658338548,0.0349627248942852,0.00284132594242692
4107,0.009615656919777393,0.11779622733592988,0.5952836275100708,0.1820281893014908,0.09527632594108582
5678,0.011390229687094688,0.5477719902992249,0.3790634274482727,0.05953960865736008,0.0022347536869347095
12756,0.013670648448169231,0.04850847274065018,0.3868758082389831,0.5361192226409912,0.014825811609625816
3127,0.09878560900688171,0.31882673501968384,0.3833741247653961,0.18136011064052585,0.017653414979577065
3299,0.10491754114627838,0.6829851865768433,0.17786744236946106,0.03295246511697769,0.0012773788766935468
1607,0.0041293795220553875,0.04526149854063988,0.34363022446632385,0.5900297164916992,0.01694919541478157
2647,0.009733990766108036,0.0202999971807003,0.2593965530395508,0.6798241138458252,0.030745385214686394
4592,0.010270200669765472,0.03240784630179405,0.6742014288902283,0.2809318006038666,0.0021887756884098053
11245,0.002961904974654317,0.01436232682317495,0.11149974167346954,0.10274627059698103,0.7684297561645508
5482,0.8718105554580688,0.10726083815097807,0.01946133188903331,0.00100242812186479,4.64852259028703e-4
9119,0.10249294340610504,0.555031955242157,0.3297671675682068,0.01102826464921236,0.0016796347917988896
2781,0.014338594861328602,0.04685690253973007,0.13176755607128143,0.3720819354057312,0.43495500087738037
109,0.029011212289333344,0.40863361954689026,0.1659785360097885,0.3854278028011322,0.010948846116662025
8402,0.01740415021777153,0.11251401156187056,0.5237315893173218,0.3181714713573456,0.02817877009510994
14939,0.01455673947930336,0.04174410551786423,0.19586576521396637,0.620996356010437,0.12683704495429993
5260,0.0655638724565506,0.41991060972213745,0.47109082341194153,0.04083519801497459,0.00259950733743608
5102,0.0825018584728241,0.45234254002571106,0.3784019649028778,0.08540581166744232,0.0013477966422215104
6623,0.10851449519395828,0.6091113686561584,0.2174406796693802,0.06364503502845764,0.0012884418247267604
11706,0.31491485238075256,0.2584773600101471,0.34974604845046997,0.07449309527873993,0.0023686224594712257
1722,0.0016057661268860102,7.6219858601689e-4,0.00231295614503324,0.05734079331159592,0.9379782676696777
13663,0.006936749443411827,0.01461827382445335,0.05061149597167969,0.13508087396621704,0.7927526235580444
10574,0.10809757560491562,0.5436919331550598,0.3048381209373474,0.04220496863126755,0.0011674105189740658
2170,0.024185705929994583,0.7815669178962708,0.1614614725112915,0.02925704605877399,0.0035288590006530285
8841,0.7125683426856995,0.27320459485054016,0.01353407837450504,5.5849133059382e-4,1.345500786555931e-4
13181,0.04720928519964218,0.3154089152812958,0.4981977641582489,0.1371258944272995,0.0020580783020704985
13913,0.0010671374620869756,0.0020912354812026,0.00349694397300481,0.05710507556796074,0.9362396597862244
14448,0.013899898156523705,0.00463391561061143,0.01045010704547166,0.0754457488656044,0.8955703973770142
12602,0.04471815004944801,0.3028474450111389,0.6156776547431946,0.03565706312656402,0.00109968613833189
8117,0.014321045018732548,0.07901913672685623,0.15786920487880707,0.7133916020393372,0.03539898619055748
12426,0.034285228699445724,0.07513938844203949,0.7390105724334717,0.15036335587501526,0.0012014942476525903
743,0.9853846430778503,0.01086089294403791,0.00248901778832078,9.3794672284275e-4,3.274562768638134e-4
6648,0.07366026937961578,0.7710959911346436,0.14771674573421478,0.00720599712803959,3.209800343029201e-4
4712,0.21598057448863983,0.15034618973731995,0.08133775740861893,0.48285356163978577,0.06948193162679672
9977,0.1403552144765854,0.5160943865776062,0.2873229682445526,0.05363509804010391,0.0025923175271600485
11172,0.005391640122979879,0.01400123722851276,0.03924143314361572,0.19404882192611697,0.7473168969154358
12228,0.05753441900014877,0.7035197615623474,0.22232024371623993,0.01613250188529491,4.930438008159399e-4
11833,0.32450929284095764,0.3730468451976776,0.2774050235748291,0.02226305939257145,0.002775842323899269
1118,0.6000614166259766,0.3345144987106323,0.02672806568443775,0.03251196444034576,0.0061840335838496685
7131,0.14568836987018585,0.3127747178077698,0.4857894778251648,0.05266600847244263,0.003081470262259245
9198,0.369291216135025,0.44531095027923584,0.1759534627199173,0.00864534731954336,7.990120211616158e-4
13668,0.0064138732850551605,0.0202578455209732,0.04537930339574814,0.16833585500717163,0.7596130967140198
13479,0.00654331361874938,0.05165240541100502,0.2659928798675537,0.6649149060249329,0.010896467603743076
5504,0.03697258606553078,0.3435693681240082,0.2886343002319336,0.32648980617523193,0.004333960823714733
5875,0.0015577602898702025,6.2697380781173e-4,0.00170016498304903,0.01183885801583528,0.9842761754989624
7055,0.15077783167362213,0.7320172190666199,0.10109272599220276,0.015247268602252,8.648873772472143e-4
7087,0.046003423631191254,0.2565016746520996,0.5814840197563171,0.11423657834529875,0.0017743571661412716
11992,0.31138724088668823,0.6662417054176331,0.02030687406659126,0.00178369064815342,2.8049605316482484e-4
9184,0.043664030730724335,0.30722033977508545,0.49981415271759033,0.13939149677753448,0.009909993968904018
859,0.9446654319763184,0.0468478761613369,0.00562548451125621,0.00246638874523341,3.948158409912139e-4
9130,0.3285122811794281,0.5405562520027161,0.12850673496723175,0.00220589595846831,2.1884468151256442e-4
9364,0.00389944389462471,0.00784510001540184,0.01242061983793974,0.02085355669260025,0.95498126745224
4910,0.004439279902726412,0.09321920573711397,0.6025749444961548,0.2972998321056366,0.002466775942593813
4370,0.009907107800245285,0.00979004334658384,0.01277474407106638,0.24581725895404816,0.7217108011245728
802,0.0026050128508359194,0.00119817780796438,0.00515899574384093,0.04396043345332146,0.9470773935317993
14890,0.04373817518353462,0.19052042067050937,0.48978736996650696,0.22082282602787015,0.05513115972280502
1315,0.011785141192376614,0.23610401153564453,0.6948381662368774,0.0540316067636013,0.0032410931307822466
9898,0.14285264909267426,0.24765150249004364,0.4305349290370941,0.1696888953447342,0.009271997958421707
13038,0.027273142710328102,0.2676554322242737,0.6857553124427795,0.01842579431831836,8.903549169190228e-4
13107,0.04242490604519844,0.5717122554779053,0.3602334260940552,0.02495636418461799,6.730514578521252e-4
11803,0.5023308396339417,0.35780438780784607,0.13246305286884308,0.00592613313347101,0.001475568045862019
8828,0.015036389231681824,0.03505764901638031,0.606094241142273,0.3350083529949188,0.008803375996649265
7622,0.018690818920731544,0.269543319940567,0.37573713064193726,0.3259213864803314,0.010107386857271194
13441,0.017505375668406487,0.08555041253566742,0.3721628487110138,0.5044339895248413,0.02034737542271614
1143,0.005312143359333277,0.24307264387607577,0.6754721403121948,0.06650274246931076,0.009640340693295002
7413,0.014925798401236534,0.07011552155017853,0.3149993121623993,0.5458056926727295,0.054153699427843094
1770,6.824713782407343e-4,0.00105430767871439,0.00172251963522285,0.06365891546010971,0.932881772518158
11606,0.011582216247916222,0.05529438704252243,0.06295718997716904,0.86826092004776,0.0019052796997129917
5,0.015587198548018932,0.8899089097976685,0.07340020686388016,0.01901044882833957,0.002093283226713538
11777,0.522972583770752,0.22709079086780548,0.1806939542293549,0.06708653271198273,0.0021561202593147755
3486,0.22637350857257843,0.596869170665741,0.16614849865436554,0.00940920785069465,0.0011995722306892276
548,0.005978262983262539,0.06235667318105697,0.14852988719940186,0.6288461089134216,0.15428906679153442
2511,0.003432255005463958,0.0028860755264759,0.01379270758479833,0.0314669981598854,0.9484219551086426
8822,0.6092206835746765,0.33950358629226685,0.04912861809134483,0.00187209772411733,2.750493586063385e-4
10571,0.2149907499551773,0.45484697818756104,0.2508764863014221,0.07160662114620209,0.007679188624024391
7794,0.5294501185417175,0.44700363278388977,0.01985051110386848,0.00314724375493824,5.484832217916846e-4
10294,0.036532774567604065,0.10787469893693924,0.2385948747396469,0.6109618544578552,0.0060357870534062386
5274,0.046319495886564255,0.24522289633750916,0.48851343989372253,0.21343031525611875,0.006513900123536587
6516,0.051490843296051025,0.2561686038970947,0.5109559893608093,0.17177601158618927,0.00960859190672636
