0-250000,250000-350000,350000-450000,450000-650000,650000+
0.8102980256080627,0.17635580897331238,0.01117417030036449,0.00160264887381345,5.693616694770753e-4
0.08261355012655258,0.35555872321128845,0.1915332227945328,0.28617584705352783,0.08411870896816254
0.23702672123908997,0.39548438787460327,0.3248332738876343,0.03824220970273018,0.004413465969264507
0.009524852968752384,0.01842922903597355,0.3711631894111634,0.5893059968948364,0.011576740071177483
0.03941813483834267,0.2102174311876297,0.5289644002914429,0.2162117213010788,0.0051882825791835785
0.07563209533691406,0.6096288561820984,0.2967316508293152,0.01665785163640976,0.0013494928134605289
0.01073507871478796,0.03698308765888214,0.03404159471392631,0.05377675592899322,0.8644634485244751
0.028862670063972473,0.19161398708820343,0.4223999083042145,0.342958927154541,0.014164474792778492
0.003566004801541567,0.00614394759759306,0.03383432701230049,0.18620119988918304,0.7702545523643494
0.01733720488846302,0.2421516627073288,0.5363675355911255,0.19770699739456177,0.006436584983021021
0.27781665325164795,0.28775447607040405,0.19516782462596893,0.21699313819408417,0.022267917171120644
0.16810083389282227,0.5854859352111816,0.2361803948879242,0.00913827773183584,0.0010945532703772187
0.008680841885507107,0.02157685905694961,0.05750748515129089,0.2147354781627655,0.6974993348121643
0.27725884318351746,0.16518937051296234,0.12030088156461716,0.2708369195461273,0.16641400754451752
0.00455242395401001,0.00625563878566026,0.110930934548378,0.8680747151374817,0.010186317376792431
0.002774799708276987,0.00265778205357491,0.00587429851293563,0.3149830400943756,0.6737100481987
0.06544782221317291,0.5695866346359253,0.34404298663139343,0.01969379372894764,0.0012287311255931854
0.09088663011789322,0.8023821115493774,0.09521651268005372,0.0104733221232891,0.0010414333082735538
0.10534635931253433,0.5942566394805908,0.29226163029670715,0.00715860351920127,9.767747251316905e-4
0.8847291469573975,0.08781878650188446,0.02498742379248142,0.00213095499202609,3.3365513081662357e-4
0.1444168984889984,0.6059017181396484,0.17764584720134735,0.07074111700057983,0.0012944269692525268
0.01288098469376564,0.8742828965187073,0.0971868559718132,0.0077343713492155,0.007914849556982517
0.007192661520093679,0.00251182774081826,0.00152100075501948,0.00678895646706223,0.9819855690002441
0.0024466917384415865,9.839468402788e-4,0.00386021821759641,0.02420487254858017,0.9685043096542358
0.013897230848670006,0.2394164651632309,0.5664144158363342,0.1729147583246231,0.007357172202318907
0.6564000844955444,0.32162824273109436,0.01421780604869127,0.00628499221056699,0.001468834700062871
0.04467704892158508,0.8411290049552917,0.10358628630638124,0.00939466431736946,0.0012129659298807383
0.06183072552084923,0.08767980337142944,0.6842451691627502,0.14932797849178314,0.016916271299123764
0.058853380382061005,0.03679835423827171,0.1225198730826378,0.7715627551078796,0.010265574790537357
0.11114846169948578,0.1266602873802185,0.1631307303905487,0.5877529978752136,0.01130746304988861
0.024776749312877655,0.11098003387451172,0.2942997217178345,0.5552479028701782,0.0146956080570817
0.013752959668636322,0.0908883586525917,0.3747267127037048,0.438131183385849,0.08250080794095993
0.3109132647514343,0.6157315969467163,0.05500198155641556,0.01461308822035789,0.0037400450091809034
0.6104230880737305,0.1952497363090515,0.13154831528663635,0.05796222388744354,0.0048166620545089245
0.02475878782570362,0.30112558603286743,0.5799506902694702,0.06166214123368263,0.032502807676792145
0.01294909417629242,0.43447941541671753,0.44242528080940247,0.10785749554634094,0.002288757124915719
0.062498100101947784,0.14753448963165283,0.3747654259204865,0.4101371765136719,0.005064819473773241
0.10044504702091217,0.3214855492115021,0.4560064971446991,0.11439181864261629,0.007671094499528408
0.07678046822547913,0.681049108505249,0.1688600778579712,0.06917214393615723,0.004138184245675802
0.003731365082785487,0.01493501476943492,0.32625824213027954,0.6076248288154602,0.047450561076402664
0.009726999327540398,0.01988577656447887,0.25474628806114197,0.6946967244148254,0.020944194868206978
0.013152758590877056,0.03550725057721138,0.7947246432304382,0.15442132949829102,0.0021940255537629128
0.002321695676073432,0.01236050948500633,0.07694147527217865,0.0854598730802536,0.8229164481163025
0.855651319026947,0.11728690564632416,0.02478691004216671,0.00150258501525968,7.722844020463526e-4
0.1739446222782135,0.4538446068763733,0.3410092294216156,0.02787434495985508,0.0033271496649831533
0.020028049126267433,0.08537161350250244,0.15219919383525848,0.384720116853714,0.3576810657978058
0.019958455115556717,0.3661043345928192,0.28322911262512207,0.31637758016586304,0.014330496080219746
0.013405232690274715,0.16114993393421173,0.49904999136924744,0.2980365753173828,0.028358234092593193
0.02229667454957962,0.06482454389333725,0.2404867857694626,0.6037423014640808,0.06864968687295914
0.06977371871471405,0.5265364050865173,0.37484636902809143,0.02708856388926506,0.0017549529438838363
0.0755249559879303,0.6780731081962585,0.21700279414653775,0.02881979569792747,5.793754826299846e-4
0.15425221621990204,0.6008306741714478,0.1756858080625534,0.0681890994310379,0.001042178482748568
0.2514113187789917,0.24696725606918335,0.4143678545951843,0.08414269238710403,0.003110823454335332
0.00168428139295429,0.00146969046909362,0.00410552648827433,0.08953878283500671,0.9032017588615417
0.005501416511833668,0.00860858149826526,0.05063531175255775,0.09874150902032852,0.8365132212638855
0.0743093192577362,0.47140544652938843,0.40528589487075806,0.04753496125340462,0.0014643791364505887
0.015998149290680885,0.8269290328025818,0.11234943568706512,0.04049010947346687,0.00423330906778574
0.6190802454948425,0.36254218220710754,0.01736417412757873,8.5442228009924e-4,1.5899119898676872e-4
0.08140799403190613,0.26673752069473267,0.5312318801879883,0.11883776634931564,0.0017848535208031535
0.0023309271782636642,0.00376541609875857,0.00457307649776339,0.07519999891519547,0.9141305685043335
0.0018120419699698687,0.00100909208413213,0.00286687561310827,0.03544366359710693,0.9588683247566223
0.04263001307845116,0.35014086961746216,0.568591833114624,0.037446990609169,0.0011902577243745327
0.013347029685974121,0.06396923214197159,0.1571229249238968,0.734973132610321,0.03058762289583683
0.02996138110756874,0.08848386257886887,0.6465319991111755,0.23193521797657013,0.0030875406228005886
0.9852045774459839,0.01143343932926654,0.00210596085526049,7.8985618893057e-4,4.662014252971858e-4
0.07761815935373306,0.6383855938911438,0.25998321175575256,0.02326939441263675,7.436687010340393e-4
0.19392472505569458,0.18673968315124512,0.07080520689487457,0.4363856017589569,0.11214475333690643
0.0910925567150116,0.44271785020828247,0.33891037106513977,0.11951297521591188,0.007766231894493103
0.01067137997597456,0.01831257157027721,0.05582040548324585,0.2543284595012665,0.6608672142028809
0.09736006706953049,0.8036234378814697,0.092039056122303,0.00668711634352803,2.9028786229901016e-4
0.2834837734699249,0.3452203571796417,0.328091025352478,0.03894195333123207,0.0042629549279809
0.6351795792579651,0.29826879501342773,0.03028216771781444,0.02983138523995876,0.006438026670366526
0.15839985013008118,0.18298278748989105,0.6095460653305054,0.04454777389764786,0.004523510579019785
0.3462924361228943,0.4645591676235199,0.17263509333133698,0.01524418406188488,0.0012691476149484515
0.009333265945315361,0.01913958042860031,0.04783255979418754,0.2081329375505447,0.7155616283416748
0.007008319720625877,0.04295887425541878,0.2586110234260559,0.6812120079994202,0.010209792293608189
0.1288011223077774,0.2462000548839569,0.3807342946529389,0.2393355667591095,0.004929010756313801
0.004368848167359829,7.204589783214e-4,0.00304388045333325,0.01757331192493438,0.9742935299873352
